InterventionId,UserId,QuestionId_DQ,MessageSequence,IsTutor,MessageString,TalkMovePrediction,_split,_config
10167,67,93413,25,1,ok no problem - keep up the super work! 🎉😊,<None>,test,anchored-dialogues
10182,102,101434,1,1,"Hi Lila, would you like to look at this one together, or are you happy having a go on your own?",<Keep Together>,test,anchored-dialogues
10182,-1,101434,2,0,Can we look at this together please,,test,anchored-dialogues
10182,102,101434,3,1,Of course!😊,<None>,test,anchored-dialogues
10182,102,101434,4,1,"Is sharing in a ratio new for you, or are you revising it?",<Keep Together>,test,anchored-dialogues
10182,-1,101434,5,0,It is new for me,,test,anchored-dialogues
10182,102,101434,6,1,Ooh great you're challenging yourself!,<None>,test,anchored-dialogues
10182,102,101434,7,1,"The ratio in this question is 5:7. That means 5 parts of the line are between A and X, then 7 parts of the line are between X and B. I know that's a bit odd because there are no parts marked on the line, but that's what the ratio is saying.",<None>,test,anchored-dialogues
10182,102,101434,8,1,"If there are 5 parts and 7 parts, how many parts of the line does that make altogether?",<Press for Accuracy>,test,anchored-dialogues
10182,-1,101434,9,0,5+7=12,,test,anchored-dialogues
10182,102,101434,10,1,"Exactly! Altogether, we're splitting this 240cm line into 12 parts.",<Revoicing>,test,anchored-dialogues
10182,102,101434,11,1,"What calculation do you think we will do next, if we're splitting 240cm into 12?",<Press for Accuracy>,test,anchored-dialogues
10182,-1,101434,12,0,240 divided by 12,,test,anchored-dialogues
10182,102,101434,13,1,Perfect. Do you know the answer to that?,<Press for Accuracy>,test,anchored-dialogues
10182,-1,101434,14,0,Erm 20,,test,anchored-dialogues
10182,102,101434,15,1,"Fab 😁 That means when the line is split into 12 parts, each part is 20cm. How many parts are between A and X again? From the ratio?",<Press for Accuracy>,test,anchored-dialogues
10182,-1,101434,16,0,5,,test,anchored-dialogues
10182,102,101434,17,1,"So can you guess the calculation for the distance AX, that we're trying to find?",<Press for Accuracy>,test,anchored-dialogues
10182,-1,101434,18,0,20x5,,test,anchored-dialogues
10182,102,101434,19,1,That's it!,<None>,test,anchored-dialogues
10182,-1,101434,20,0,So  100?,,test,anchored-dialogues
10182,102,101434,21,1,"That's the one. To recap: We added up the parts 5+7 = 12, then we divided the total 240/12=20, then we multiplied by the side of the ratio we wanted, 5x20 = 100. Any questions about why we did those steps?",<Keep Together>,test,anchored-dialogues
10182,-1,101434,22,0,No thanks so much,,test,anchored-dialogues
10182,102,101434,23,1,"You are very welcome, keep up the good work and ask for help anytime!",<None>,test,anchored-dialogues
10264,5,75938,1,1,hi how can I help?,<None>,test,anchored-dialogues
10264,-1,75938,2,0,help,,test,anchored-dialogues
10264,-1,75938,3,0,i dont know what to do,,test,anchored-dialogues
10264,5,75938,4,1,oh sorry for the delay I hadn't spotted you'd replied,<None>,test,anchored-dialogues
10264,5,75938,5,1,I'll read the questin and then can help,<None>,test,anchored-dialogues
10264,-1,75938,6,0,i read it,,test,anchored-dialogues
10264,5,75938,7,1,"oh so the order we do calculations matters, can you tell me if we add, subtract, multiply or divide first?",<Press for Accuracy>,test,anchored-dialogues
10264,-1,75938,8,0,mulitply,,test,anchored-dialogues
10264,5,75938,9,1,yes if there is multiplying or dividiing we do that before we do any adding or subtracting.,<Revoicing>,test,anchored-dialogues
10264,5,75938,10,1,"so what about the calculation in A, what is the answer to that?",<Press for Accuracy>,test,anchored-dialogues
10264,5,75938,11,1,"in A there is adding and multiplying, which do we do first?",<Press for Accuracy>,test,anchored-dialogues
10264,-1,75938,12,0,11x5,,test,anchored-dialogues
10264,5,75938,13,1,oh I think you added first,<None>,test,anchored-dialogues
10264,5,75938,14,1,"but if there is adding and multiplying, which do we do first?",<Press for Accuracy>,test,anchored-dialogues
10264,-1,75938,15,0,5x4+7,,test,anchored-dialogues
10264,5,75938,16,1,"yes when we have 7+4x5 we do the 4x5 first. DOn't rearrange the actual sum, but just work out the 4x5 part.",<Revoicing>,test,anchored-dialogues
10264,5,75938,17,1,so we then have 7+20,<None>,test,anchored-dialogues
10264,-1,75938,18,0,27,,test,anchored-dialogues
10264,5,75938,19,1,👍😀,<None>,test,anchored-dialogues
10264,-1,75938,20,0,😀👍,,test,anchored-dialogues
10264,5,75938,21,1,"we need to find which of B,C,D do'nt give the answer 27",<None>,test,anchored-dialogues
10264,5,75938,22,1,so lwhich do you want to check next?,<Press for Accuracy>,test,anchored-dialogues
10264,-1,75938,23,0,d,,test,anchored-dialogues
10264,5,75938,24,1,50-3x11,<None>,test,anchored-dialogues
10264,5,75938,25,1,subtracting and timesing,<None>,test,anchored-dialogues
10264,5,75938,26,1,do the timesing first,<None>,test,anchored-dialogues
10264,-1,75938,27,0,i did and its d,,test,anchored-dialogues
10264,5,75938,28,1,we do the 3x11 first and would get 33,<None>,test,anchored-dialogues
10264,5,75938,29,1,so the sum becomes 60-33,<None>,test,anchored-dialogues
10264,-1,75938,30,0,27,,test,anchored-dialogues
10264,5,75938,31,1,"yes, so both A and D give the answer 27",<Revoicing>,test,anchored-dialogues
10264,5,75938,32,1,we need to find one that gives a different answer,<None>,test,anchored-dialogues
10264,5,75938,33,1,shall we check B or C next?,<Press for Accuracy>,test,anchored-dialogues
10264,-1,75938,34,0,amir,,test,anchored-dialogues
10264,-1,75938,35,0,yes,,test,anchored-dialogues
10264,5,75938,36,1,B or C?,<Press for Accuracy>,test,anchored-dialogues
10264,-1,75938,37,0,b,,test,anchored-dialogues
10264,5,75938,38,1,19+16/2,<None>,test,anchored-dialogues
10264,5,75938,39,1,"with adding and dividing you know we divide first, so work out the 16/2 part first",<None>,test,anchored-dialogues
10264,-1,75938,40,0,yes,,test,anchored-dialogues
10264,5,75938,41,1,what is the asnwer to 16 divided by 2?,<Press for Accuracy>,test,anchored-dialogues
10264,-1,75938,42,0,8],,test,anchored-dialogues
10264,-1,75938,43,0,8,,test,anchored-dialogues
10264,5,75938,44,1,yes it's 8 😊,<Revoicing>,test,anchored-dialogues
10264,5,75938,45,1,so the calculation 19+16/2 has now become 19+8,<None>,test,anchored-dialogues
10264,-1,75938,46,0,27,,test,anchored-dialogues
10264,5,75938,47,1,yes it's 27!,<Revoicing>,test,anchored-dialogues
10264,5,75938,48,1,so we have checked A B and D and they all give the asnwer 27,<None>,test,anchored-dialogues
10264,5,75938,49,1,so which one doesn't?,<Press for Accuracy>,test,anchored-dialogues
10264,-1,75938,50,0,c,,test,anchored-dialogues
10264,5,75938,51,1,yes it must be C! Do you want us to check it and see what answer it gives?,<Keep Together>,test,anchored-dialogues
10264,-1,75938,52,0,no,,test,anchored-dialogues
10264,5,75938,53,1,hahaha fair enough! I'll leave and let you type in C and continue your lesosn. Well done Amir! 👋😀,<None>,test,anchored-dialogues
10268,1430,131438,1,1,Hey! How can I help? 😃,<Keep Together>,test,anchored-dialogues
10268,-1,131438,2,0,Can I addd the whole number to the fraction and then convert the denominator?,,test,anchored-dialogues
10268,1430,131438,3,1,lets convert the fractions to have the same denominator first,<Revoicing>,test,anchored-dialogues
10268,1430,131438,4,1,what would the common denominator be?,<Press for Accuracy>,test,anchored-dialogues
10268,-1,131438,5,0,20,,test,anchored-dialogues
10268,1430,131438,6,1,great,<None>,test,anchored-dialogues
10268,1430,131438,7,1,2/5 = ?/20,<Press for Accuracy>,test,anchored-dialogues
10268,-1,131438,8,0,8,,test,anchored-dialogues
10268,1430,131438,9,1,brillianr,<None>,test,anchored-dialogues
10268,1430,131438,10,1,brilliant,<None>,test,anchored-dialogues
10268,1430,131438,11,1,3/4 = ?/20,<Press for Accuracy>,test,anchored-dialogues
10268,-1,131438,12,0,15,,test,anchored-dialogues
10268,1430,131438,13,1,great,<None>,test,anchored-dialogues
10268,1430,131438,14,1,8/20 + 15/20 = ?/20,<Press for Accuracy>,test,anchored-dialogues
10268,-1,131438,15,0,24,,test,anchored-dialogues
10268,1430,131438,16,1,just check that 8 + 15 =,<Press for Accuracy>,test,anchored-dialogues
10268,-1,131438,17,0,I meant 23,,test,anchored-dialogues
10268,1430,131438,18,1,🙂,<None>,test,anchored-dialogues
10268,1430,131438,19,1,so we have 23/20,<Revoicing>,test,anchored-dialogues
10268,1430,131438,20,1,what is that as a mixed number?,<Press for Accuracy>,test,anchored-dialogues
10268,-1,131438,21,0,1 3/20,,test,anchored-dialogues
10268,1430,131438,22,1,great,<None>,test,anchored-dialogues
10268,-1,131438,23,0,Thanks for the help,,test,anchored-dialogues
10268,1430,131438,24,1,🙂,<None>,test,anchored-dialogues
10268,1430,131438,25,1,bye,<None>,test,anchored-dialogues
10274,-1,106655,1,0,Hi,,test,anchored-dialogues
10274,17,106655,2,1,Hi Omar 😃👋,<None>,test,anchored-dialogues
10274,17,106655,3,1,How can I help?!,<Keep Together>,test,anchored-dialogues
10274,-1,106655,4,0,In need help with question 5,,test,anchored-dialogues
10274,17,106655,5,1,So start by multiplying both sides by 3...What does that give you? 😃,<Press for Accuracy>,test,anchored-dialogues
10274,-1,106655,6,0,T+1=15 over 4,,test,anchored-dialogues
10274,17,106655,7,1,Perfect now take away 1 from both sides ⭐,<None>,test,anchored-dialogues
10274,-1,106655,8,0,I dont know,,test,anchored-dialogues
10274,17,106655,9,1,"OK so 15/4 is an improper fraction, can you please convert it to a mixed number for me 😁",<Press for Accuracy>,test,anchored-dialogues
10274,-1,106655,10,0,11 over 4,,test,anchored-dialogues
10274,-1,106655,11,0,2 and 3 quarters,,test,anchored-dialogues
10274,17,106655,12,1,15/4 = 3 and 3/4,<Revoicing>,test,anchored-dialogues
10274,17,106655,13,1,So then yes take away 1 gives 2 and 3/4 ✅✅✅,<None>,test,anchored-dialogues
10274,17,106655,14,1,And that's your answer 👌,<None>,test,anchored-dialogues
10274,17,106655,15,1,Does this question make a bit more sense now?!,<Keep Together>,test,anchored-dialogues
10274,-1,106655,16,0,Yes,,test,anchored-dialogues
10274,17,106655,17,1,Awesome to hear! 👂,<None>,test,anchored-dialogues
10274,17,106655,18,1,"Ready to go back to eedi? 🤖
",<Keep Together>,test,anchored-dialogues
10274,-1,106655,19,0,Yes,,test,anchored-dialogues
10274,17,106655,20,1,"Awesome, I’ll pass you back to the lesson 😃👍",<None>,test,anchored-dialogues
10274,17,106655,21,1,Excellent work Omar ✅,<None>,test,anchored-dialogues
10274,17,106655,22,1,"Bye for now 👋👋👋
",<None>,test,anchored-dialogues
10326,16,131497,1,1,Hi! How can I help?,<None>,test,anchored-dialogues
10326,-1,131497,2,0,helloooooooo,,test,anchored-dialogues
10326,-1,131497,3,0,im struggling,,test,anchored-dialogues
10326,-1,131497,4,0,i dont getmaths,,test,anchored-dialogues
10326,-1,131497,5,0,😱,,test,anchored-dialogues
10326,16,131497,6,1,Let's take a look :),<None>,test,anchored-dialogues
10326,16,131497,7,1,Do you know how to find 1% of 200?,<Press for Accuracy>,test,anchored-dialogues
10326,-1,131497,8,0,devide it by 99,,test,anchored-dialogues
10326,16,131497,9,1,not quite! We need to divide by 100,<Revoicing>,test,anchored-dialogues
10326,16,131497,10,1,Remember the whole is 100% so 200 represents 100%,<None>,test,anchored-dialogues
10326,16,131497,11,1,1% will be 1/100 of this,<None>,test,anchored-dialogues
10326,-1,131497,12,0,ok,,test,anchored-dialogues
10326,16,131497,13,1,So can you divide 200 by 100?,<Keep Together>,test,anchored-dialogues
10326,-1,131497,14,0,yes,,test,anchored-dialogues
10326,-1,131497,15,0,😺,,test,anchored-dialogues
10326,16,131497,16,1,What will we get?,<Press for Accuracy>,test,anchored-dialogues
10326,-1,131497,17,0,2,,test,anchored-dialogues
10326,-1,131497,18,0,🙈,,test,anchored-dialogues
10326,16,131497,19,1,great!,<None>,test,anchored-dialogues
10326,16,131497,20,1,So 1% = 2,<Revoicing>,test,anchored-dialogues
10326,16,131497,21,1,How could we use that to find 4%?,<Press for Accuracy>,test,anchored-dialogues
10326,-1,131497,22,0,i think so🤔 but do we times it by 4,,test,anchored-dialogues
10326,16,131497,23,1,oerfect!,<None>,test,anchored-dialogues
10326,16,131497,24,1,*perfect!,<None>,test,anchored-dialogues
10326,-1,131497,25,0,yayyyyyyyyyyyyyy🥰🎉,,test,anchored-dialogues
10326,16,131497,26,1,What will that give us?,<Press for Accuracy>,test,anchored-dialogues
10326,-1,131497,27,0,ok i know what is it 4,,test,anchored-dialogues
10326,-1,131497,28,0,i gtg,,test,anchored-dialogues
10326,16,131497,29,1,So we know that 1% is 2,<None>,test,anchored-dialogues
10326,16,131497,30,1,We have to multiply the 2 by 4 to find 4%,<None>,test,anchored-dialogues
10326,-1,131497,31,0,oh it is 8,,test,anchored-dialogues
10326,16,131497,32,1,Tada!!,<None>,test,anchored-dialogues
10326,16,131497,33,1,🤩🤩🤩🤩,<None>,test,anchored-dialogues
10326,-1,131497,34,0,byeeeeeeeeeeeeeeee,,test,anchored-dialogues
10326,-1,131497,35,0,👯‍♂️,,test,anchored-dialogues
10326,16,131497,36,1,😀,<None>,test,anchored-dialogues
10366,17,131406,1,1,Hello Michael 😁👋,<None>,test,anchored-dialogues
10366,17,131406,2,1,Need some help with this rounding question?!,<Keep Together>,test,anchored-dialogues
10366,-1,131406,3,0,yes,,test,anchored-dialogues
10366,17,131406,4,1,Of course 😁,<None>,test,anchored-dialogues
10366,17,131406,5,1,"So what is the first significant figure in the number 75,365? 👀👀",<Press for Accuracy>,test,anchored-dialogues
10366,-1,131406,6,0,what is a  significant number,,test,anchored-dialogues
10366,17,131406,7,1,Ahh the first significant figure is... 'The first non-zero number from the left..',<None>,test,anchored-dialogues
10366,17,131406,8,1,"So for example in 503 the first significant figure is 5, then the second is 0 and the third is 3",<None>,test,anchored-dialogues
10366,17,131406,9,1,In 0.05884 the first significant figure would be the 5 as that's the first non-zero 😁,<None>,test,anchored-dialogues
10366,17,131406,10,1,"What is the first significant figure in 75,365?!",<Press for Accuracy>,test,anchored-dialogues
10366,-1,131406,11,0,7?,,test,anchored-dialogues
10366,17,131406,12,1,Exactly 😃😃 and what place value column is that in? Any ideas? 💡,<Press for Accuracy>,test,anchored-dialogues
10366,-1,131406,13,0,ten thousands,,test,anchored-dialogues
10366,17,131406,14,1,Awesome stuff Michael 😁👍 so we look at the number after the 7 to decide if it stays the same or rounds up... What do you think?!,<Press for Accuracy>,test,anchored-dialogues
10366,-1,131406,15,0,up,,test,anchored-dialogues
10366,17,131406,16,1,"Awesome so what would the number become rounded to the nearest 10,000? 👍👍👍",<Press for Accuracy>,test,anchored-dialogues
10366,-1,131406,17,0,"80,000",,test,anchored-dialogues
10366,17,131406,18,1,Nailed it 🔨🔨🔨,<None>,test,anchored-dialogues
10366,17,131406,19,1,"And that is 75,,365 rounded to 1 s.f",<None>,test,anchored-dialogues
10366,17,131406,20,1,"You work out the first significant figures place value column, then decide if it rounds up or stays the same and that is the number to 1 s.f ✅✅✅",<None>,test,anchored-dialogues
10366,17,131406,21,1,What would 5125 to 1 significant figure be? ⭐,<Press for Accuracy>,test,anchored-dialogues
10366,-1,131406,22,0,5,,test,anchored-dialogues
10366,17,131406,23,1,"The 5 is the first significant figure, well done 😁 what place value column is that in?!",<Press for Accuracy>,test,anchored-dialogues
10366,-1,131406,24,0,👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌 thousands,,test,anchored-dialogues
10366,17,131406,25,1,Great stuff! So can you round 5125 to the nearest 1000... 👍,<Press for Accuracy>,test,anchored-dialogues
10366,-1,131406,26,0,👌👌👌👌👌👌👌 Yes 👌👌👌👌👌,,test,anchored-dialogues
10366,17,131406,27,1,"Go for it, what is the answer? 😁😁😁😁😁😁😁😁",<Press for Accuracy>,test,anchored-dialogues
10366,-1,131406,28,0,5000,,test,anchored-dialogues
10366,17,131406,29,1,Perfect and that is the answer to 5125 rounded to the first significant figure. WELL DONE ✅✅✅,<None>,test,anchored-dialogues
10366,17,131406,30,1,Ready to go back to eedi to continue your lesson?! 🤖,<None>,test,anchored-dialogues
10366,-1,131406,31,0,👌👍👌 Yes👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌,,test,anchored-dialogues
10366,17,131406,32,1,"Awesome! It was great to help you, hit the ask tutor button any time 😁 bye for now 👋👋👋👋👋👋",<None>,test,anchored-dialogues
10368,-1,103750,1,0,Hi lucia,,test,anchored-dialogues
10368,102,103750,2,1,"Hi Layla, how can I help?",<None>,test,anchored-dialogues
10368,-1,103750,3,0,May i ask you a question,,test,anchored-dialogues
10368,102,103750,4,1,Of course!,<None>,test,anchored-dialogues
10368,-1,103750,5,0,Do you remeber a girl called Zainab,,test,anchored-dialogues
10368,102,103750,6,1,"I have helped a girl called Zainab, yes",<None>,test,anchored-dialogues
10368,-1,103750,7,0,And she asked you if you were a bot,,test,anchored-dialogues
10368,102,103750,8,1,Lots of people ask that!,<None>,test,anchored-dialogues
10368,-1,103750,9,0,This is her😊,,test,anchored-dialogues
10368,102,103750,10,1,Oh hi!,<None>,test,anchored-dialogues
10368,-1,103750,11,0,Hi im laylas friend we are working together,,test,anchored-dialogues
10368,-1,103750,12,0,Oh yh she also asked you if you two could be best friends but you said you only help with maths,,test,anchored-dialogues
10368,102,103750,13,1,"That's great, good luck! And that is right I did 😁",<None>,test,anchored-dialogues
10368,-1,103750,14,0,I lost my eedi plus account trial thing,,test,anchored-dialogues
10368,102,103750,15,1,Ah ok well it's good your friend can share,<None>,test,anchored-dialogues
10368,-1,103750,16,0,Yup,,test,anchored-dialogues
10368,-1,103750,17,0,Thank you,,test,anchored-dialogues
10368,102,103750,18,1,You ready to do some more multiplying and dividing?,<Keep Together>,test,anchored-dialogues
10368,-1,103750,19,0,Wait also,,test,anchored-dialogues
10368,102,103750,20,1,Yes?,<Keep Together>,test,anchored-dialogues
10368,-1,103750,21,0,For this question,,test,anchored-dialogues
10368,102,103750,22,1,Mhm,<None>,test,anchored-dialogues
10368,-1,103750,23,0,Depending on how many zeros do you times it to the right basically move it to the right once because it has one zero,,test,anchored-dialogues
10368,102,103750,24,1,"For multiplying you are moving to the digits to the left, to make the number bigger",<Revoicing>,test,anchored-dialogues
10368,102,103750,25,1,"But yes for one zero one ten, move one place",<None>,test,anchored-dialogues
10368,102,103750,26,1,100 would be two places,<None>,test,anchored-dialogues
10368,-1,103750,27,0,"Oh okay, thank you",,test,anchored-dialogues
10368,102,103750,28,1,You're welcome! Ready to go?,<Keep Together>,test,anchored-dialogues
10368,-1,103750,29,0,Yes,,test,anchored-dialogues
10368,102,103750,30,1,"Fab, bye!",<None>,test,anchored-dialogues
10371,10,132120,1,1,Hi there Sophia!,<None>,test,anchored-dialogues
10371,-1,132120,2,0,hi,,test,anchored-dialogues
10371,10,132120,3,1,How can I help?,<Keep Together>,test,anchored-dialogues
10371,-1,132120,4,0,I just don't understand how to work it out,,test,anchored-dialogues
10371,10,132120,5,1,Ok lets have a look together!,<None>,test,anchored-dialogues
10371,-1,132120,6,0,ok,,test,anchored-dialogues
10371,10,132120,7,1,Have you studied factorising an expression before?,<Keep Together>,test,anchored-dialogues
10371,-1,132120,8,0,yes,,test,anchored-dialogues
10371,10,132120,9,1,Brilliant!,<None>,test,anchored-dialogues
10371,10,132120,10,1,so we need to take out the highest common factor,<None>,test,anchored-dialogues
10371,10,132120,11,1,what would be common in both 3a^2 and 2a,<Press for Accuracy>,test,anchored-dialogues
10371,-1,132120,12,0,6 ?,,test,anchored-dialogues
10371,10,132120,13,1,Hmm.. I dont think 6 goes into both of those terms!,<Revoicing>,test,anchored-dialogues
10371,10,132120,14,1,Can you see how they both have an a in them?,<Keep Together>,test,anchored-dialogues
10371,-1,132120,15,0,yes,,test,anchored-dialogues
10371,10,132120,16,1,So I think we should take the a out of the bracket!,<None>,test,anchored-dialogues
10371,10,132120,17,1,so now we have a( ____ + __),<Press for Accuracy>,test,anchored-dialogues
10371,-1,132120,18,0,yes,,test,anchored-dialogues
10371,-1,132120,19,0,would the triangle be 3,,test,anchored-dialogues
10371,10,132120,20,1,It would indeed :),<None>,test,anchored-dialogues
10371,-1,132120,21,0,because a + 3 is 3a,,test,anchored-dialogues
10371,-1,132120,22,0,or is it times,,test,anchored-dialogues
10371,10,132120,23,1,it is times :),<None>,test,anchored-dialogues
10371,-1,132120,24,0,ahh yes,,test,anchored-dialogues
10371,10,132120,25,1,"but yes, a times 3 is 3a!",<None>,test,anchored-dialogues
10371,-1,132120,26,0,yay,,test,anchored-dialogues
10371,-1,132120,27,0,so the answer is c thne,,test,anchored-dialogues
10371,-1,132120,28,0,then,,test,anchored-dialogues
10371,10,132120,29,1,"So the star would be a, and the triangle 3 :)",<None>,test,anchored-dialogues
10371,10,132120,30,1,"Yes, C, brilliant Sophia!",<None>,test,anchored-dialogues
10371,-1,132120,31,0,thanks,,test,anchored-dialogues
10371,10,132120,32,1,"Is there anything else I can help with? :)
",<Keep Together>,test,anchored-dialogues
10371,-1,132120,33,0,I think I understand now,,test,anchored-dialogues
10371,10,132120,34,1,Enjoy the rest of your lesson! ,<None>,test,anchored-dialogues
10402,102,103727,1,1,Hi :),<None>,test,anchored-dialogues
10402,-1,103727,2,0,sorry,,test,anchored-dialogues
10402,102,103727,3,1,No problem!,<None>,test,anchored-dialogues
10402,-1,103727,4,0,i dont get the questions that are like 0.03x something equals 0.00009,,test,anchored-dialogues
10402,-1,103727,5,0,how do you work it out,,test,anchored-dialogues
10402,102,103727,6,1,"Ok so same idea to start, you know there's a 3 involved so what is 0.03 x 3?",<Press for Accuracy>,test,anchored-dialogues
10402,-1,103727,7,0,0.09?,,test,anchored-dialogues
10402,102,103727,8,1,Exactly!,<None>,test,anchored-dialogues
10402,-1,103727,9,0,oh amazing,,test,anchored-dialogues
10402,102,103727,10,1,And we want 0.00009 instead,<None>,test,anchored-dialogues
10402,102,103727,11,1,So think about how much smaller you need to go,<Press for Accuracy>,test,anchored-dialogues
10402,-1,103727,12,0,0.003?,,test,anchored-dialogues
10402,102,103727,13,1,That's the one :D,<None>,test,anchored-dialogues
10402,102,103727,14,1,"Excellent work, feeling more confident on that now?",<Keep Together>,test,anchored-dialogues
10402,-1,103727,15,0,but whats the answer to 0.03x0.00009,,test,anchored-dialogues
10402,-1,103727,16,0,i just want an `idea,,test,anchored-dialogues
10402,102,103727,17,1,You mean if the question was moved around?,<Keep Together>,test,anchored-dialogues
10402,-1,103727,18,0,nevermind,,test,anchored-dialogues
10402,102,103727,19,1,It would be 0.0000027! But this answer is 0.003. Ok?,<Keep Together>,test,anchored-dialogues
10402,-1,103727,20,0,0.0009,,test,anchored-dialogues
10402,102,103727,21,1,"I'm not sure what you mean. The missing number question was asking you, what do we multiply 0.03 by to get 0.00009? We worked that out, it was 0.003.",<None>,test,anchored-dialogues
10402,-1,103727,22,0,oh i thought you were asking me there missing number answer,,test,anchored-dialogues
10402,102,103727,23,1,"Ah ok, sorry for the confusion! The missing number from the eedi question is 0.003.",<None>,test,anchored-dialogues
10402,-1,103727,24,0,anyway bye,,test,anchored-dialogues
10402,-1,103727,25,0,thank u,,test,anchored-dialogues
10402,102,103727,26,1,Bye! You're welcome!,<None>,test,anchored-dialogues
10403,2621,107908,1,1,Hi Chiamaka!,<None>,test,anchored-dialogues
10403,-1,107908,2,0,Hi,,test,anchored-dialogues
10403,2621,107908,3,1,so do you know how to find the range of a set of numbers in general?,<Press for Accuracy>,test,anchored-dialogues
10403,-1,107908,4,0,With the smallest and largest number,,test,anchored-dialogues
10403,2621,107908,5,1,"Yep, we do the biggest minus the smallest",<Revoicing>,test,anchored-dialogues
10403,2621,107908,6,1,"So we just need to work out which of these is biggest, and which is smallest, to work out what calculation we need",<None>,test,anchored-dialogues
10403,2621,107908,7,1,Now I can see one of the fractions is 1/2,<None>,test,anchored-dialogues
10403,2621,107908,8,1,I'd try comparing each of the others to 1/2,<None>,test,anchored-dialogues
10403,2621,107908,9,1,"So, is 3/7 bigger or smaller than 1/2?",<Press for Accuracy>,test,anchored-dialogues
10403,-1,107908,10,0,Bigger,,test,anchored-dialogues
10403,2621,107908,11,1,Can you explain how you decided that?,<Press for Reasoning>,test,anchored-dialogues
10403,-1,107908,12,0,Oh wsitno it's bigger,,test,anchored-dialogues
10403,-1,107908,13,0,I man smaller,,test,anchored-dialogues
10403,2621,107908,14,1,Yes 3/7 is smaller than 1/2,<None>,test,anchored-dialogues
10403,-1,107908,15,0,Thank you bye,,test,anchored-dialogues
10403,-1,107908,16,0,Oh sorry,,test,anchored-dialogues
10403,2621,107908,17,1,"we could see that if we wrote them both as fractions with the same denominator of 14, or we could just think about the fact that 3 is less than half of 7, so 3/7 must be less than 1/2",<None>,test,anchored-dialogues
10403,2621,107908,18,1,"ok, so so far we know that 3/7 is smaller than 1/2",<None>,test,anchored-dialogues
10403,2621,107908,19,1,Now let's compare 1/2 and 5/9,<None>,test,anchored-dialogues
10403,-1,107908,20,0,1/2 is smaller,,test,anchored-dialogues
10403,2621,107908,21,1,That's right,<None>,test,anchored-dialogues
10403,2621,107908,22,1,"5 is more than half of 9, so 5/9 is more than 1/2",<None>,test,anchored-dialogues
10403,2621,107908,23,1,"Ok, so the order from smallest to biggest is 3/7, 1/2, 5/9",<None>,test,anchored-dialogues
10403,2621,107908,24,1,"then for the range, we have to do biggest - smallest",<None>,test,anchored-dialogues
10403,-1,107908,25,0,Ohok,,test,anchored-dialogues
10403,-1,107908,26,0,Thank youbye,,test,anchored-dialogues
10403,2621,107908,27,1,"No problem, bye Chiamaka!",<None>,test,anchored-dialogues
10404,5,77918,1,1,Hiya :),<None>,test,anchored-dialogues
10404,-1,77918,2,0,good afternoon how are you?,,test,anchored-dialogues
10404,5,77918,3,1,"I'm good thanks, hope you are too!",<None>,test,anchored-dialogues
10404,5,77918,4,1,would you like us to work on a question together?,<Keep Together>,test,anchored-dialogues
10404,-1,77918,5,0,i am very well thank you just stuck on this question,,test,anchored-dialogues
10404,5,77918,6,1,"Ok, let me read it",<None>,test,anchored-dialogues
10404,5,77918,7,1,it's working out the median from a frequency table,<None>,test,anchored-dialogues
10404,5,77918,8,1,have you done a question like this before?,<Keep Together>,test,anchored-dialogues
10404,5,77918,9,1,a good start is working out the total frequency,<None>,test,anchored-dialogues
10404,-1,77918,10,0,yes but this was a bit confusing since it told me to do the number of siblings not frequency,,test,anchored-dialogues
10404,5,77918,11,1,"true, it's quite tricky but we can work on it together😊",<None>,test,anchored-dialogues
10404,-1,77918,12,0,ok thank you,,test,anchored-dialogues
10404,5,77918,13,1,"so, first of all add up the frquencies ",<None>,test,anchored-dialogues
10404,-1,77918,14,0,33,,test,anchored-dialogues
10404,5,77918,15,1,correct :),<None>,test,anchored-dialogues
10404,5,77918,16,1,"so, where is the median when we have 33 numbers?",<Press for Accuracy>,test,anchored-dialogues
10404,-1,77918,17,0,haf of that,,test,anchored-dialogues
10404,-1,77918,18,0,half of that,,test,anchored-dialogues
10404,5,77918,19,1,almost - a really good way to work out the position of the median of n numbers is actually to add on one and then divide by two.,<None>,test,anchored-dialogues
10404,5,77918,20,1,so I mean 33+1,<None>,test,anchored-dialogues
10404,5,77918,21,1,which =34,<None>,test,anchored-dialogues
10404,5,77918,22,1,and then 34/2=,<Press for Accuracy>,test,anchored-dialogues
10404,-1,77918,23,0,17,,test,anchored-dialogues
10404,5,77918,24,1,"yes, well done :)",<None>,test,anchored-dialogues
10404,5,77918,25,1,so we now need to work out where the 17th person/number is in the table,<Revoicing>,test,anchored-dialogues
10404,5,77918,26,1,"what that means is if we actually had all the numbers in a list instead of a table, which one is the 17th?",<Press for Accuracy>,test,anchored-dialogues
10404,5,77918,27,1,"so, if I started listing the data that is shown in this table it starts...",<None>,test,anchored-dialogues
10404,5,77918,28,1,"0,0,0,0, as there are four zeroz",<None>,test,anchored-dialogues
10404,5,77918,29,1,"and then 1,1,1 as there are three ones",<None>,test,anchored-dialogues
